'ai'jiang'tou 哀江头
'ai'nai'yi'sheng'shan'shui'lv 唉乃一声山水绿
'ai'ruo'yu'zhi'piao'ling 哀弱羽之飘零
'ai'wang'sun 哀王孙
'ai'zai'wang'sun'shen'wu'shu 哀哉王孙慎勿疏
'an'an'jian'lin'tao 黯黯见临洮
'an'chan'zhi'du'long 安禅制毒龙
'an'de'zhi'lao'bu'geng'gui 安得至老不更归
'an'neng'cui'mei'zhe'yao'shi'quan'gui 安能摧眉折腰事权贵
'an'neng'yi'ci'shang'lun'lie 安能以此上论列
'an'zhi'feng'he'jin'lai'bian 安知峰壑今来变
'an'zhi'tuo'tie'ping'bu'po 安置妥帖平不颇
'ba'guan'zuo'ri'jin'ru'he 罢官昨日今如何
'ba'gui'wu'jiu'ye 罢归无旧业
'ba'jian'mi'xu'jun 把剑觅徐君
'ba'jian'si'gu'xin'mang'ran 拔剑四顾心茫然
'ba'jiao'ye'da'zhi'zi'fei 芭蕉叶大栀子肥
'ba'jiu'hua'sang'ma 把酒话桑麻
'ba'ren'song'yu'tian 巴人讼芋田
'ba'ru'jiang'hai'ning'qing'guang 罢如江海凝清光
'ba'shan'dao'zhong'chu'ye'you'huai 巴山道中除夜有怀
'ba'shang'qiu'ju 灞上秋居
'ba'yuan'feng'yu'ding 灞原风雨定
'ba'yue'hu'die'lai 八月蝴蝶来
'ba'yue'hu'shui'ping 八月湖水平
'ba'yue'shi'wu'ye'zeng'zhang'gong'cao 八月十五夜赠张功曹
'ba'yue'xiao'guan'dao 八月萧关道
'ba'zhen'tu 八阵图
'bai'bo'jiu'dao'liu'xue'shan 白波九道流雪山
'bai'bu'jiu'zhe'ying'yan'luan 百步九折萦岩峦
'bai'di'cheng'bian'gu'mu'shu 白帝城边古木疏
'bai'fa'bei'hua'luo 白发悲花落
'bai'fa'cui'nian'lao 白发催年老
'bai'gu'luan'peng'hao 白骨乱蓬蒿
'bai'ju'yi 白居易
'bai'lang'he'bei'yin'shu'duan 白狼河北音书断
'bai'ma'jiao'nie'huang'jin'le 白马嚼啮黄金勒
'bai'men'liao'luo'yi'duo'wei 白门寥落意多违
'bai'nian'dou'shi'ji'duo'shi 百年都是几多时
'bai'nian'duo'bing'du'deng'tai 百年多病独登台
'bai'ri'deng'shan'wang'feng'huo 白日登山望烽火
'bai'ri'fang'ge'xu'zong'jiu 白日放歌须纵酒
'bai'ri'luo'liang'zhou 白日落梁州
'bai'ri'yi'shan'jin 白日依山尽
'bai'shou'wo'song'yun 白首卧松云
'bai'shui'rao'dong'cheng 白水绕东城
'bai'tou'gong'nv'zai 白头宫女在
'bai'tou'sao'geng'duan 白头搔更短
'bai'xue'ge'song'wu'pan'guan'gui'jing 白雪歌送武判官归京
'bai'yun'hui'wang'he 白云回望合
'bai'yun'qian'zai'kong'you'you 白云千载空悠悠
'bai'yun'wu'jin'shi 白云无尽时
'bai'yun'yi'jing'zhu 白云依静渚
'ban'bi'jian'hai'ri 半壁见海日
'ban'ye'jun'xing'ge'xiang'bo 半夜军行戈相拨
'ban'zhui'zhi'xi'chui'yang'an 斑骓只系垂杨岸
'bang'lin'wen'zhe'duo'tan'xi 傍邻闻者多叹息
'bao'da'ping'sheng'wei'zhan'mei 报答平生未展眉
'bao'dao'shan'zhong'qu 报到山中去
'bao'de'san'chun'hui 报得三春辉
'bao'gong'e'gong'mao'fa'dong 褒公鄂公毛发动
'bao'shan'ying'gui'jiu'hua'zhang 宝扇迎归九华帐
'bei'dou'jian'chun'yuan 北斗兼春远
'bei'dou'lan'gan'nan'dou'xie 北斗阑干南斗斜
'bei'dou'qi'xing'gao 北斗七星高
'bei'feng'jiang'shang'han 北风江上寒
'bei'feng'juan'di'bai'cao'zhe 北风卷地白草折
'bei'gao'san'zhang'zi'ru'dou 碑高三丈字如斗
'bei'hou'he'suo'jian 背后何所见
'bei'ji'chao'ting'zhong'bu'gai 北极朝庭终不改
'bei'qing'luo 北青萝
'bei'qu'bu'yi'quan'yu'ji 被驱不异犬与鸡
'bei'que'xiu'shang'shu 北阙休上书
'bei'shan'bai'yun'li 北山白云里
'bei'tu'fei'wu'yuan 北土非吾愿
'ben'chang'an'chang'nv 本长安倡女
'ben'cou'ru'chao'dong 奔凑如朝东
'ben'liu'dao'hai'bu'fu'hui 奔流到海不复回
'ben'yi'gao'nan'bao 本以高难饱
'beng'nian'yi'zai'yong'an'gong 崩年亦在永安宫
'beng'quan'sa'sa'fei'mu'mo 迸泉飒飒飞木末
'bi'he'ren'zai'xuan'yu'xi 彼何人哉轩与羲
'bi'wen'yuan'ding'ye'shen'feng 碧文圆顶夜深缝
'bian'cha'zhu'yu'shao'yi'ren 遍插茱萸少一人
'bian'diao'ru'wen'yang'liu'chun 变调如闻杨柳春
'bian'ting'liu'xue'cheng'hai'shui 边亭流血成海水
'bian'ting'piao'yao'na'ke'du 边庭飘摇那可度
'bian'xia'xiang'yang'xiang'luo'yang 便下襄阳向洛阳
'bian'yin'zuo'zhe 遍饮坐者
'bian'zhi'si'shi'xi'ying'tian 便至四十西营田
'biao'yue'chen'yu'mei'si'shang 表曰臣愈昧死上
'bie'fang'tai'wei'mu 别房太尉墓
'bie'lai'cang'hai'shi 别来沧海事
'bie'li'zai'jin'chen 别离在今晨
'bie'shi'mang'mang'jiang'jin'yue 别时茫茫江浸月
'bie'yi'yu'zhi'shui'duan'chang 别意与之谁短长
'bie'you'you'chou'an'hen'sheng 别有幽愁暗恨生
'bin'cong'za'ta'shi'yao'jin 宾从杂沓实要津
'bin'fa'ge'yi'cang 鬓发各已苍
'bin'si'sheng'ji'lv 鬓丝生几缕
'bing'che'xing 兵车行
'bing'jun'zi 禀君子
'bing'ren'ru'shu'chong'qiu'ke 柄任儒术崇丘轲
'bing'wei'sen'hua'ji 兵卫森画戟
'bing'ya'zhuan'shi'wan'he'lei 冰崖转石万壑雷
'bo'han'yue'yang'cheng 波撼岳阳城
'bo'huan'geng'you'fan 薄宦梗犹泛
'bo'lan'dong'yuan'kong 波澜动远空
'bo'lan'shi'bu'qi 波澜誓不起
'bo'mu'kong'tan'qu 薄暮空潭曲
'bo'mu'yu'qiao'cheng'shui'ru 薄暮渔樵乘水入
'bo'qin'huai 泊秦淮
'bo'shang'ma'si'kan'zhao'qu 波上马嘶看棹去
'bo'zhong'zhi'jian'jian'yi'lv 伯仲之间见伊吕
'bu'ai'shang'er'zi'yuan 不哀伤而自怨
'bu'ba'shuang'mei'dou'hua'chang 不把双眉斗画长
'bu'bian'xian'yuan'he'chu'xun 不辨仙源何处寻
'bu'cai'ming'zhu'qi 不才明主弃
'bu'chong'sheng'nan'chong'sheng'nv 不重生男重生女
'bu'chu'dong'zhai'du 步出东斋读
